certid,first_time,age,sex,aera_code
2386b87c0406e5dc702ebfba1a3219f74382658512b05990efc67cdf088dc387,20160804,30,male,220722
1c8244e14344bdce360a71444d456794fa6874a635594eda369bd00b756adbe1,20160804,42,male,210402
42a0bf596cfb0e98b267a58962af2c2d49f97314dfcb34d91b2d635aff752a34,20160804,31,male,411503
99538b0ad9705ef2a3c457bbe19ec10eba6911ec3d0a448ae148f58cbe4388c2,20160804,29,male,321084
4510bf519fe0f42fcbc26476497150957e6b2541da76a46087b5212992a02d16,20160804,21,female,440232
0c220954cf9b7c36d1cc6a08dd4f1b4ad8364eaa42716cd09f861c259f66be59,20160804,29,male,610113
19abacf484a494ba15a8774be748155a04fac7e2a524f6ed2d902bf92b2eecff,20160804,31,male,210411
7a7efbd0d3577ca9f4ccbb16f4cb7669d792743e45fd5c84ca8073d42087e9c1,20160804,29,male,410823
73d6087b760d8c88bb18dc3108127d91796efd619e0d6732496eed2fdf460b05,20160804,25,male,320623
5cf03ffc8517d8144b4e6a4873ca7dff43dbf1a22abbe2913d17feb4b2dc587a,20160804,38,male,412928
0097e48f5244c3013954bcc9e7047fcf225cb5a530cdda7195347112f7447da3,20160804,29,male,350784
1fa4dbd8bca0c48dbde6b3941fb422cafa6b35cc88b46df2baca529fb3d424ff,20160804,27,male,612401
6091f4e005c48f5041934c7de29b0e9fba2e5cdbb6959e98ab5d96a89e62d331,20160804,34,male,522131
239bb7bf4f90353bc7ae2d7605e040518195a91fc6199bad6013c313a7f08036,20160804,25,male,230229
bae7b3f6dab7e20962d0005a9a97e52ef840033a7b776cbd2d6507eea6e7ddda,20160804,22,female,431081
72d2f22a2f8c462d2c0b99ebc18dec8dd100c3220e70779b4eadfb6884cf0953,20160804,30,female,532501
f5aafd648ce1d108a2d2c53caffcfab8d7f17a72323fb33cee75b2d0368ffaf6,20160804,27,male,320283
44b9e1cb6050125ce852fe2eb79aad93c1301ffdef91401c7a22d61c31b13b7c,20160804,28,male,320981
b6923fb44155e0110a4b0dc07d4a8e69cac0dfa3756a370e6f9b21ab43c82fde,20160804,31,female,320282
ac619fef877b3a3e340ef791fb0b4d78f77bb4bc3e9edf6e0f95c2de0ddce620,20160804,33,female,342523
245f876fb94f27a716ef4dbf7d7472c2afa341f672f8c05a3097cc6da67b13a1,20160804,27,male,610502
f1f2c324c221bd33a3050e5457c5fe05cf4bf92e0720cb4d9614a59a38dd1254,20160804,34,male,350628
dc758070cec01c53fb44d02c77f8b9d2ab2fa616bb86b273d19ed79a8a40e236,20160804,25,female,211381
99b3ad2d060c485bc4c6d862215fef0998d7c797a7f7ce93e9899bb89bee86b3,20160804,32,male,410403
f9a9df159f3fcfe85a451ff114d4d1e5b64e97ad593144e35b93dfa9140d4949,20160804,30,male,210381
05945eee160c4daf68fba99a844472ac00f5940e777bfacef99e07542d755118,20160804,22,male,321183
e393c203061784f6716ded173e2d60053b901128cb47041753b0f5e08c71cc7f,20160804,24,male,441481
06eacf5fcf883e3a38a48af485b433cd53e674605954fcf1461c411ac4622d6b,20160804,24,female,450981
46682165a30b8e00b9ea32d307407481b12a51b93ba353009bb33a58b5fbf1aa,20160804,36,male,130503
695cfdbb98c4e265352795f377e593b44d4904d17481dbd841d50ba7c40e1fa2,20160804,35,male,445221
75b71160b54876f9eccfcb78e80df303647a344c90a0ba576416c41bd620b1df,20160804,33,male,360103
7b8c2e28c822d13d8b99470ac41f00151171e1ac14e335ee0a90ac17b5abb62f,20160804,27,male,441827
54964ccad949f12cc2460f966c0eed20633e33a1acf5e51d2390424ce0330eaa,20160804,40,male,420106
af84856861aecf972990882f33a94a42f9f5e473013fa946f774a0a4ecc1986e,20160804,25,male,320322
c5ff971a69401f6d4ea2a5de4604260554daa1c6703ce6dd32e9d90aeb7d39b4,20160804,27,male,441424
8f88831bd2ed5d1563438294f1306927645cce6fd660cdef9a6f27ff8566b07f,20160804,44,male,210112
ff801b1be657af16cbcdd9a9da3247f5cc436b83adaf58b49d9ef4706ec60bf6,20160804,23,male,130322
9c5ddceb411769e673b29f7cd1839d736349b0821fc078f2e829ae435d792331,20160804,44,male,140202
85d53c121b0e7e9397595d4101814a55e52756c9de2bd6a91cad4fa87bfb3b54,20160804,21,female,150423
5f756e5a57e17b3114b006ff99f9bdc13a55173593cbb1d8f0784d59fb2e1e2e,20160804,26,male,220181
105fb85121115da151110bd1fa0925d2706c27c48932da4ad6fcc7e61862ffff,20160804,25,male,420116
f8466fa71a316672d4c4c2be53fcf359fd41519bcb9048fab5430185958966ad,20160804,22,female,142601
3e38df41f70959ab0a193817efbff234a07ea096a2c1d6c3d14fe4ac886b3d6d,20160805,28,female,152325
a6610b46bf306d644be4fdacff0a6c863dc521b5008c8f5f2bee684671d92e47,20160805,24,male,140729
a4ed64b48ca5f5758dd390ff719f239f1c215f619d48107d03ea5c8f0f3c875c,20160805,38,male,142326
220d8187f9d1013a624930fb73a4870db1e1b8ff714968cf3727e95462d8cef0,20160805,29,male,640381
c4d900a0e5d12fab3c652bf0d7f56649a6704bd224e86324eab875bf7c84f020,20160805,24,male,522123
327ebe921beda7816debb7d56388233438955165d50212024c7aa92dcabd70ce,20160805,32,male,142703
859c95bb4c1ceeb553c183f5854982bd5bbf2faa5c9080328583c2e0cab6fbf0,20160805,31,male,210504
7ca68e7efd8ffb9fccd6895a3b145a16126e1512aa48eb98591fced23f135053,20160805,43,male,410323
f7e46d12254bcf6b6807b80eb7f9b4ecaf99fdbd6f9c49da751c6cc27a3f3736,20160805,26,male,142322
74f54d145ff365a0451ce9a6497248c71a3d6c65a6cb92af928c5d0d4f74c1e0,20160805,21,male,411222
2bb0a61f24fd668e62b6c4f2282f66c7634176da960384633471a0cdf549f1de,20160805,36,male,132801
7ed76facefd316ff480424542a81f715355ccc916aec54671414575bb57a8b89,20160805,28,male,230805
1e67108b5e8c452c55f76654411c7d3a5b1e62883e85ec4340e8d4296b4707f8,20160805,27,male,142201
e783f1ba0ae2aa125825c6dfef75a9c6445d5b41beb298f31c312e36eb5c662d,20160805,24,male,520112
a711b7b460e763ff4c0b0a590f17517ddb07bc0cb64b44a42103f6b045312ac7,20160805,28,male,220182
41363f0e2d9a093d7b00eccad353db1336bdac90b63ad6fd62da64c8d2940a81,20160805,40,male,210281
3c8744e4cae20cde6a6bb8132186c3e4ab60edf1c806178c1ac62360006c7c46,20160805,22,male,142702
21213ec6e68ec682862069935b5d61d593b7578b6faa5c21135e25c1608713c1,20160805,28,male,522324
4a56dd4b3baa8bdda40c4435197aecf0748d99a96bb69e3ffd281d7fa95a9ac5,20160805,30,male,522229
6a5d1181d7ab862ad6f29e7791fac1d666ef17fdb05301bcd5ded655c7a21bf5,20160805,21,male,130131
265864e56aab93d536e48e8f31bd7d6c32b7dd82c4a11b3c0975af602ec63fdd,20160805,22,female,513824
36a668062fb48f423e8d0a12d3679585372b5eb943fc7a25b2ed63919cf79e36,20160805,29,male,232321
bea67be0afe9c557d2261c596230434332dfff66dbcf94b099ca1c275df1b311,20160805,26,male,511526
4e4035211030cbea1ace59056ada7528a07d4bdfbdeee63781725c1ff9bbffcf,20160805,46,male,132928
5a437835f5eaad287e2c2032a88dbc28d70812da62e907fadca60ed67107d525,20160805,33,male,220524
2e551f9f79e1e740098ef5128d397b466c115de3f6001f3f02ccfdc5a226531c,20160805,22,male,522425
65b17341f50f3957d7f5b20c2988fe75eea8567ce7b7fd78de7fa07dd737956d,20160805,24,male,130632
0ab80e07512419162e8a3c32347737394c5f353caf1a572380b4c89c71e09b1c,20160805,28,male,411082
3fe8aa1fa1f3cdf4e2f51f33871d002d7a3bde1837a685a89ce90a56d3d93e2f,20160805,38,male,642101
c3ae096befc74a74f3f85f9ec243c8b27850a8b54a06399e5ee5978d9b5075d0,20160805,23,male,522422
f05a0dd8a16c60f40beb9953a80c0f2a694207ff89642df0aa58f9239fa2c62f,20160805,32,male,511525
da48c7e5301355afb9e836ff435c57d81ec3d1a86cd1fe6673e58ab670d2bd1f,20160805,22,male,211223
3360b59975ff46132d8dce780484da89b94850dcf2e04a2c8c8740b83e78457d,20160805,31,female,362201
c9423543a4c472a974c3d4e3cbcdc3166dbd4734c7e362b0ca172e3f17c16ad7,20160805,23,male,452129
1963641b5ed3816dad0efc88cb7a50fabba44a63672155e254acae9b2ea326b3,20160805,30,male,130123
3663ef9d468c93e63c5d0da87ba58b0853f76eeede320395afb1d78179df0ab0,20160805,29,female,362201
9c66a06d7325b2fb8d9f81a8084917ab78d465c23289e0cb6830e1e2e4d1d3d7,20160805,31,male,411282
1fd640c977e915ce93d5cfa19d6445356f065e1f4157d309850d9a9747bbe842,20160805,22,female,150624
91a3b2870fe348e8842165ccbdf969f6f632e1b24fd427b46d18e499faf81e23,20160805,32,male,360730
de41412d661b6e3605150c6e992027f19d7763efb52694a7882e91cc7e474fe6,20160805,29,male,371081
ef8371ac365396286d1e1a270e81690298e0daeee315533bce8a64519d9651b7,20160805,40,male,362233
73160813c2f55effdf7c7d3f734dc06bd28657e36b3dd6fb44217c0be211318b,20160805,39,male,340702
8833d806848bdc80b22294c0cf6bc99c1d160a90f6ba9c2e10ce6e683a472db9,20160805,30,female,370882
ad620fb91eea1e24aa871a8b14b60d77446696d46e562c2638415146b3be4823,20160805,30,male,452226
579bbb61464f29c8cc2e5561a142e628bd0b71bb58f534042292d5e92f6d1d17,20160805,31,male,450325
032dd7bfaaf776dde7f1ad9629be154ddf0883c9b5aada6316466152eb42a429,20160805,26,male,441402
5d51af90d2196c5a4079b57c660055d6f009cfdb474a17748a5758aab6d446cb,20160805,24,male,230521
c92bef10cd632f91e88299d2f448e5090909fd6d180c0e34673e4faf1cc7b414,20160805,31,male,370785
b967862e84bef0e44d83c5fd83fa5a3aa118ba9dda378174821d7f9662d3d3d7,20160805,21,male,522425
e2d9f8cbecd81c6d20ac5ba547752f70a7f4882ad9b39ff2d59be10b9841fdeb,20160805,34,male,152101
ee6fdfd25ae23de060fb2f8765d2dc8e01a49bd9e677f7295628f99fb914282c,20160805,24,male,210124
36a7d40348d2b9e6364f8fdeb636dc9f03d72cd5caa7edce70dbc19255a1b99e,20160805,22,male,320902
aad6ed81234533e9258f181b26d9c72ff68d760d4a8faaa6c3c164f75ce31b4c,20160805,29,male,350622
0d0abb985b72b95b6d65f541e71e28912e02b5dc0243e60907e95457baf153ea,20160805,38,female,350622
4a485040107bf17b910633b659cc2bde0d6ea7bc3582e2d8414b6a7132fbf404,20160805,24,female,452231
66b85b2a251baa1951f90b4c0a4f79f1eaeac58a2989c4a12eaab8905320e0eb,20160805,29,male,332502
94f6b6d4116391cc7bae9378a8f5f4f9d2bd0003101119b61f6d0c94a02aac54,20160805,36,male,130428
90794aea077e00146ab137186c64cc7fb298d315bc89eddbecbfd61b20a819fc,20160805,36,male,511521
254924a5b3c4bb41113958d2208f4c617c3c48a50dde50ec35e9d2bdd9065424,20160805,30,female,130721
b36c8f4cd1b7a11ea44c81f974b5f8f06f8cb1e7eb0f4c1ef66db625e4bcd1d5,20160805,25,male,411327
1b2a7db92a1dcf890179e06dab977a6568506d80483da40edd009c137554f235,20160805,36,male,330304
a05e1227e9614d288822392cd2e4836a32c9d0fcf4ccbd3f6a93e0e992508ba9,20160805,23,male,152301
155a17f936bf7b5317661e117eb4e7dd7bdc63ec4f3730bb4ba7c2c3c88dfb7a,20160805,24,male,445322
13d36094f8baf8276874f28776c45bb78c7f0773737f6ac0ed77443a97a6abf7,20160805,39,male,140502
ae000a722a57ee07925486dd2ad4a0aa84bb128bfcda2262a3edaee1d10c14ee,20160805,37,male,330203
b00545bfe0e971d603e633720018169e7afb37945340b08ddf74d57c0d7966fb,20160805,25,male,370481
99a77d2753e709cd5c0ee8f9a9ed8b1bc56371cc2c485d866f90042e6bb0dfff,20160805,28,male,350822
63f13dc2458d4b0b8fbb3eefd6c40edc10756a44e49b651c5ca60bdd89835d12,20160805,27,male,370827
2d45bef5d4eeed1f71f1b688165e8e418878be4eb2e6a10d11960678d29a5c88,20160805,27,female,612701
d824de6d3994865bc530f744ad7d63aaeaca25098ceea3b0e4bd60ce8e5f5b50,20160806,32,male,610126
80c056f89e85997079798ffce3753e862ca243ae15a9b5e66da0906561c0c8d0,20160806,28,male,511526
98ae5da407299a6f6c6cce1eb72368d9a0d557a7c33bf2955bcc6b61314f4758,20160806,46,male,130705
9bb2155d007042d461054d60d096d6c6bd5690cc3998aecb8bc941998d42afa8,20160806,26,male,141033
508f8c6c05b5e4493c8701c8b10c00adf6ad44b02273a883e194700799abc03d,20160806,26,male,130681
a87e3db3826f74bd877edffdbad48f85c9062204eacae6867c23fa40791268d0,20160806,22,male,211224
3f86932407fd3639fffe7b96bdda6cb11e3c883c4f4fbb60f69cccbfa4a8dbea,20160806,30,male,210103
3cfe766f7a9f9fa50c0d83c2a05a245f3e989ba1c0700d10119abf3a63ed389f,20160806,25,female,130821
85ffd9d909d029fa032dac2c2fe8e737dafe3fd3739d82b2d35581c03d68c60a,20160806,31,female,142301
77cfe0a185cbe537031be6fb1abbdb3c7c4c22b988de4a3a000c11792d2d273f,20160806,33,male,211382
9ee17aa61f9638755432d4aee64ba4bd08b3c128062c2dee34271b030bba74e7,20160806,37,male,622102
5d8d56fadd2db11d5f3b302853252d2541717199ab3bbac7a595b967d51edfc4,20160806,25,male,522130
f4a8179d0a6d8be2ef9caf940b00ef931b82a1ed4e9107ca78f3755b4b4517a1,20160806,33,female,440681
bafac7333ed51711b4d64597fe964fa5e6e288279154dc445b0b396675a06d7f,20160806,22,female,210724
cf948cbd0fefae2c443e5cb100138a46ad30eac819a005bfef9fbb7456805ec7,20160806,31,male,370685
a7d29cca047d982311d52a6bd16b47d8bf2d4e171baf3ec12d18af072f23a4dc,20160806,23,male,620121
31b723812921125cda34d20d93d80367eaa1f7b88b3a90f499e9e362e44a946e,20160806,38,male,610321
591f948d6859e3ee1d62c698cd66738a456d42b49ce3fea6ea503e674d00e44a,20160806,35,male,370685
91e2b9fa4b73c54c2bef1f141853ade928a4b4afe4c001cf5e44fc50d1ef4e55,20160806,30,female,150104
e07d1f9ba0277dba9caadc1c17b9c6e6e784ce0de8d1d13626bd8a87a40b5a02,20160806,25,male,440702
4d8c6f411e33110dfb59310ef3b59afb0c253ccc01ff1d103ac94e0553b132e4,20160806,30,female,132629
f062d5087c7795fabd5c9f5a8a5cd07a499db46da89ff454e4dafdcbf8f28801,20160806,28,male,210422
54d8e2f167a000cb302a84a6730a6f3973c7e444a4839fd2b7b0335d36e0bb37,20160806,28,female,520221
6e8c65f595ba32bf459dba1ffbae50c84cfb693db2d810cd0b751e13efe04fb1,20160806,29,male,422826
4b09f03ec3afc8022b45af140732e6210f5478eb3b1624e92264943bc6f616a6,20160806,27,male,532930
4a83aceb9f519671dc4d63f45cb58fa29859f4ebd28b5d5adba3e7ad5fb54e4a,20160806,25,male,410184
0e08705381daec382b29f2c3f73f653e8039a07833a9bd227f83dee5d0c86af4,20160806,39,male,420102
ff46d2cbbb24a4207ee198d644a18aa9e449e1b3921cc309143e408d1849346d,20160806,29,male,232126
da5021dd8956356432ac3f0698f5c489261f9048afe428a8fafafcb2b35a89b6,20160806,35,female,511028
8ca6f70e01ed383834ffcecb940481fe5ccdb76e781c3d9b9dd67d453358271f,20160806,25,male,350212
810bdecdb017f69f88565e04870d7dd4c91df638c46c3aa4f58b2809897a41c2,20160806,27,female,150222
81f33f69fb52ef3cdca52e4bffcbfa2a6eec9b6d851cd843c1ba79b9f01d817e,20160806,28,male,452226
9f838d33823fc9ecb164d586205e17e253848836c2f726ec6b7c730bbfe0f0dd,20160806,36,male,460007
3c1729972631a944c3ac1e9bee3195c8aaba7c1e0a9dba02f2855565589459b0,20160806,28,male,230204
4c7422fe843ae092ae3c5014da1cfc9453e53a66635a581f9fbd785a3e6ce07a,20160806,35,male,341225
d5e762445c15a505c4bfa949ef9c0e688ab46c4d1e23689907a663f8f54213cd,20160806,24,male,440681
f366a13da2d1bdebd7590481f97940b7d5fe1f147559c8ae6d9ee551a8915252,20160806,27,male,411121
ff1e1b9bb75cc528fba472c42afbb526a96f08cd7b964ef68aec512f7eed0374,20160806,26,male,532930
ba8384a8801f52f243ba72c43bdf524fcb37cac20c15040ed8b87c89a81678c3,20160806,31,male,370402
6f2a9ce86e7d93d7d48122c2a45b002808aafbab55604aba599d8494111a436b,20160806,26,male,460022
59fbf06987879555a369df18624602b301d83b5f5a19f9abf8e7be4dcc271e38,20160806,45,male,450204
268227d05e33b8f898adbb2545886976e08a6141871848ef9749858d240e4d1f,20160806,25,male,370402
4e719b5475d3d231cf8181742d104a3738c39d557387a860b62e0647c519f252,20160806,37,male,420302
782502e4f6e14c59ed4f6efebb68e04d526a1f6533908bf905c77909bbc7cd68,20160806,31,female,410182
7cf9273eac116a6116679a932d9aa24a4a325441b932d17ef5235053dbd8e669,20160806,26,male,350322
7c79e4c2df7784c46e8982952a53311b66dc76dd714d27dbfe4c3d0118ef5fc9,20160806,30,male,442000
6ea69bcada3d3bcacea140f2a2a8adc630b15042f134e376f091bb04d9677620,20160807,31,male,220881
c1f84338a6692d0b49fc89573d646a48feba11df6f2dd5e0aaf4a2b53f24ddd2,20160807,41,male,142322
015f9442aa6f8e045e51ed8e33aaa78e0e9987b8f30818c7677e7376adaeae1a,20160807,30,male,430121
636734f4f0b24bb268d33f06dcd8a81870d564c7db67302e8c0dabae3016bd48,20160807,43,male,620522
34aff5f56303841de7d06560d9a164c75f113f21d3fe9efdc661dfa52530fcb9,20160807,22,male,130424
d2fdedc8777f731ca7e4bb07c43cfe1bfb48b75d9bc77ea8513a8967de11f551,20160807,29,male,610502
f71f7c1ee5506e2c3367cde555672b7cdf32bf3214ddf93d7ed7255dab8b576a,20160807,27,male,513823
df2265da76f2286c6ccf4604b586b4af5fdfd1b806ab03a83c5cdb02e2d0635d,20160807,22,male,532627
438945f885bcf056319c9aad9dbfd3c3a91130ad766fb5ae334dbfcef6b3a632,20160807,25,male,230108
dd0847f3080b2d79695cb2cd4f278158988a648645fe256117504e6e9b7dbb47,20160807,26,female,230503
4372840ff0fbc42e0f82a3ac3fa7afe522608cd656d014c405786b4ff88a3031,20160807,28,male,410184
b24adac18ba2db399f0870d0eccae8af87ac8fe70762ffb1f8f2439b2a300144,20160807,39,male,130102
1a4c8f37a5034ae823d824f5b908c50ff842fad9a2060e36f680e53430157f7b,20160807,29,female,350825
316fe3820bc2eb4d3fa3c33e8b8cae8b4438e2c862cd3adb6f02d3417d9f5d59,20160807,21,female,231181
af8ce8bb4d6e421a8be3ac4c76c0be76c377853d30ac2f719359f5b7231ea5ad,20160807,33,male,429004
f29e39e6107c2f321468a232b5eecafc6ed818ea57ae7ebb610f3d7416edd39d,20160807,29,male,522132
7db7929f31875ef29c32e851fc3eb2dbff2e0af7f93d6ba64190370f8e285a7b,20160807,28,male,440902
b767575deb49ef6d2e7c3cc7da4394faa6cc01930e8daccdba211196e895720c,20160807,27,male,130982
22d72df689a191145546744b2dd800dad453118b650f971ffb7c8c435d3fe739,20160807,36,male,420303
b2b04e675f2e31f4667ec34065c74b53ab6405503ebd58be2167d3d7191adc6b,20160807,34,male,210682
2a7e67ee32e0f64ad47aa8cafdfa188903dd8ed86d75a14479ef65cbedc2c12a,20160807,24,male,371102
1a0636b76ae192a6fdd8c4eb5e448eacd5144922db17e482825863f27f339090,20160807,27,female,622625
46bb894ae63a05f0c7f53cf8821961b6d30a1942d3dba55eafa0c93aa614416f,20160808,29,male,622821
98c59f35f295cf89b77ae1810641b6598504182fe24d2a98be1b09468f1dd1c4,20160808,24,male,520113
5e08846149f452227049ff0748fabff8a7c12c73fe897deab3682fb0affceead,20160808,33,male,530322
1caf9a6237aa15102e552499cbb9e623e2cfa0aceb84c10e63cb3f6ae46916e9,20160808,43,male,411222
ee308073ee3eea2ad83eef8132fe10de176e8ba079b8d1cf18a9ea7cc6e178e4,20160808,31,male,140522
24ff4cdd95f2b4aee79d9d70e9f5f8040c208024c02beb4423a872c1bdc2af8b,20160808,31,male,430124
e25ed660586b522338d8b2708ebfbaa974e09a21ca7e9bb106f8e624ee2f86aa,20160808,29,male,130702
c608eb7d8af96c388b28005b83b12e6bcded59bc0a01ff80c3d6b4017afbee5b,20160808,33,male,211121
caa5e825fa38e430780a0a150c9759b07fd4d53b5d35f5a75b0b3da07ddd8a3f,20160808,25,female,411303
7d576e8593bb20f247ef6e247d4cd2ed9332662408899138601a4d7f3c103692,20160808,37,male,430122
e27d37c2e38d9306539452f948f30e28a462bf46ff93a5efee93f8a7d46c2996,20160808,38,male,522731
d2d72c73889ccd24e9effeb7926da50bb46ddefc1f68c3fd50e8d738e51f8643,20160808,38,male,211221
87cc559a0fb08ab3f03f943f3091a30607fb93cc594b1bb491b7000855b9a513,20160808,23,male,440582
a7819109ea28920286f928da8d45a05c2ffba08796c8d33ede4a4ccee1145046,20160808,30,male,532525
21fba22b2fee8dce36ed4473c7f008cc790eb39c9187cc66d5b4afd790370ee2,20160808,23,female,210105
af84d2390347b6afb20123b411d23657a3c20abfbb29834a1c72bdc013f619f9,20160808,26,male,510824
115ead50b752f8f36b5a843638d22b7a0fac24afd2e1e57d0edb6f7ccccc4d47,20160808,34,female,142327
d5ea8b1447ae9c2532ccec3a54982ef2fe5fa8b1ad2c535cf79a9c3105dde630,20160808,29,male,610524
605bf942fa027263d0bea75c8268fe0b98f268719dd1644961e29829638ec808,20160808,32,female,420684
bffc2066d5388a4bd8ec6adf4f1cf84db0c4dfe51819ab685e1310e65418dd4f,20160808,26,male,210811
5597e2b0be3a8d07886115cf7b9c34ae4c2d3d7a9f8d85e4b7791afb2cc45de6,20160808,22,male,330881
1e46d8f340919f0860a11f80aff9726988f2aac9d66a819d98f9195920afe79c,20160808,26,male,130481
1ace9dd7aadb297fa531307855cd89114b0bc748153ccd07bf450616b193d2c7,20160808,26,male,433130
6af98679b611b32287492fec79c17bbc7809ef94519e93e1ddd2b447cfa661fe,20160808,24,male,350824
935843c8f19928c06804bdee9221029749f1e63ccd5b75f62d175393cde8f650,20160808,44,female,452124
0c8dd71e1269172ab5d20890441d86e6de042702f0e65eb6d5c9536fd0cf87e3,20160808,29,female,342427
8a703b24e64334c8031221310602dae9a7f1d823927c4ddddb0357ef3c5e115b,20160808,28,male,130983
a59c73d5de991f3dd88c3c173cfe40693ce9649fb9e6d4a8a8e19672d23947d5,20160808,34,male,441322
f7edb08b2035ecc67e08f9152472c7cf74cbda029170e3a1da6433f000c4b618,20160808,34,male,432524
0421dc2faab70c1bb55d40c27bf4a6c7d787650fa27d3388ef7129b3b8b092da,20160808,28,male,420582
4af0a2aaf069f141541a356fea6bc517e94dc1611272c4df19b55519e14a51d5,20160808,33,male,230223
0c876913830939d263cb3f0fa883f382a56e94e8ae4206fcc6055d3b76600e45,20160808,25,male,440582
6a0db527ca2a0327b0559f51d547fc818ed4732fd072b24f7c483bf360ddd634,20160808,24,male,371581
d55dd2f1856fc875d192b61d76f7a5ba2e0539e3394cdfb6aeb920f9a8454be0,20160808,41,male,642101
37cb5925e66a7f741c8c74d0584e835239cabb1f526b6ae70f7d8063b5bb62ff,20160808,30,male,230305
cc3218aed35a9b918059d1c9cfc20e27394ede401fef75d9c21a6e0a95894225,20160808,28,female,653201
a644bfbc80709bc13354e5dffe93d7ec6d718b487c3c4375befc78dfb9521ba7,20160808,21,female,142725
8ae150e0796b1113363ab774b8f9db77e459596aa4f5a85df98dfcb341b60118,20160808,32,male,110221
0f1cd202c0bcf71bf4a72984f883df69e58cb13e443db4caf963fc7c006d22f0,20160808,25,male,532126
29293a2e7d261d89d716d999627e91302e323037d32b551676a5d4b8040f0858,20160808,22,male,341024
8a1213a70cb96c49e3e6b2dbc7318d61193c8438f166aeeee01c262e73ef1b5b,20160808,32,male,130684
f92e95b09c5a5dffd29733bb9a68fb411f63684cf37312771808f902fbf68eb4,20160808,25,male,440921
88a19315d1af76ca44baa1b0873863abc36c7f754b2f37b19670c002b39d3cdb,20160808,41,female,420112
a743dca68f55d759c73818318cc1a0afa52fd150d2eb341c3617afe134ef6a05,20160809,39,male,230811
8176ffc8077576af8a0bca97d7837b144237ab10e4b30133a476f4892906bdc7,20160809,25,male,140521
d5c4a2117fbc478a26dcef23f77e0076a4aa260fd60e5e6bc7c88d48285d9865,20160809,25,male,232325
d188f84954528c6da5d176946f84ab453f98477c65e2359fb228f2c63c534802,20160809,24,male,530381
d8e98b261950e7dab876d2ff22b58332b985dfd94258a1da7885b0f787480cbc,20160809,28,male,522423
186151ef930bb13933eb441bd9d6a883ee70542b333e345a45b63ed62fd89309,20160809,23,male,130681
9f79ff5d9a98bb55e4fe16bf7d1bc7449e56d8854228337949461a6b3b38fda0,20160809,25,male,220721
5ebd78639bdf347d8136b917f12316b6ad6490bf545e4faa30f6221d90c5dcc6,20160809,30,male,220802
01ab1dded85f8c7e1ef29429ca7a7054aeffe91daff250765cfab62fab97e8e9,20160809,32,male,620502
f6fae5f9a1475432e217099e07e49adee82bd126f25afb28b9384d2ac9358f35,20160809,32,male,152301
08b2a229100207085f867f7322958373fa27ccaf87131a802ef8d3e614e87c2c,20160809,24,male,413026
6b6888a1c95c9a5ebe1817df6200f4d5926e286e5ef245fa996d130674be1dc2,20160809,27,male,620422
0eb40a07b4b382783a1d707ba2e932aa7ece16fec011a49dd11b1a95440322af,20160809,30,male,533001
14b14498615b13f58ab1bf4aa7613fb12931fa70d73e4f34800c4020000a4e94,20160809,34,female,350212
18899647109b806b9a8d62171ff89094e81a2cfdd3520fad36613bac5dc01946,20160809,31,male,131182
9723d022cff52c029f77b22f25e73c1f990bc6332642427e711ffe34186bbbc2,20160809,43,male,370225
ff7f507620ec32d76c39c3fc359a9a433bc3863827a4c921228446e516f727cd,20160809,30,male,430122
79009f9807c1e23de1b273d74eea21a1a27c6df569d19ac50c19b2c17215e688,20160809,29,male,440582
9b7882da0b44bd1e97a4c7dd698398f5d640ab94e70e23a3490dc02f3a668c69,20160809,28,male,152526
f9b85921bdac14ddff184516ef6761dffbf910ebf231d7ad201c95350f7766c3,20160809,21,female,513901
0618c367b45bcccf4fd79dd5e2dca800d83769b29e2d79f1780083d383d5dda9,20160809,31,male,140421
c4016de7dcc91f0e82eacc4976c4198fdeb3bf1dab89e22b8aab7ad29a4b3ef2,20160809,24,male,422801
1e75a5df5e5d8c25dfc0b40fb9c4c50c3eb43bac4ea8278e2f361e30b9c9cceb,20160809,30,male,522101
eefab5ce433af7d33cee8a0f5ba645a9617f0edf0eb6319b9c2a5a8bd46efd8d,20160809,22,male,220881
